"gene_id","sample_name","measurement"
"435551","EWS.T3",0.2783
"470128","EWS.T3",0.3729
"866694","EWS.T3",0.9588
"32299","EWS.T3",0.6293
"504791","EWS.T3",0.5906
"784257","EWS.T3",0.6926
"755228","EWS.T3",0.4172
"292996","EWS.T3",0.1786
"770014","EWS.T3",1.1891
"842918","EWS.T3",0.4792
"626555","EWS.T3",0.6099
"877664","EWS.T3",0.4726
"843098","EWS.T3",1.3331
"811956","EWS.T3",0.5621
"244307","EWS.T3",0.446
"140806","EWS.T3",0.3628
"753215","EWS.T3",0.1828
"220096","EWS.T3",0.7176
"789376","EWS.T3",0.3539
"79520","EWS.T3",0.3572
"361974","EWS.T3",0.8492
"789357","EWS.T3",0.3273
"824704","EWS.T3",0.8735
"843287","EWS.T3",0.6182
"85259","EWS.T3",0.7515
"701751","EWS.T3",0.3152
"280837","EWS.T3",0.2339
"108351","EWS.T3",0.5533
"134495","EWS.T3",0.5913
"135058","EWS.T3",0.3188
"205490","EWS.T3",0.1556
"292522","EWS.T3",0.2536
"193182","EWS.T3",0.3314
"244637","EWS.T3",1.451
"130892","EWS.T3",0.1633
"240208","EWS.T3",0.867
"135688","EWS.T3",0.3443
"110503","EWS.T3",0.102
"413633","EWS.T3",0.3248
"783697","EWS.T3",1.3256
"247582","EWS.T3",0.4468
"323917","EWS.T3",0.3343
"782503","EWS.T3",0.6819
"25725","EWS.T4",0.1906
"193913","EWS.T4",0.2607
"725454","EWS.T4",1.8803
"297392","EWS.T4",3.3786
"236282","EWS.T4",0.3253
"298062","EWS.T4",0.4292
"284001","EWS.T4",0.2876
"283315","EWS.T4",0.3437
"897177","EWS.T4",0.565
"755750","EWS.T4",0.2892
"769716","EWS.T4",0.2152
"296448","EWS.T4",0.3268
"435953","EWS.T4",0.2979
"343867","EWS.T4",0.6207
"365515","EWS.T4",0.5799
"769959","EWS.T4",1.1173
"491692","EWS.T4",0.097
"756556","EWS.T4",0.891
"868304","EWS.T4",3.806
"236034","EWS.T4",0.3973
"1469292","EWS.T4",0.7217
"767495","EWS.T4",0.1917
"377468","EWS.T4",0.5502
"207274","EWS.T4",3.7481
"796613","EWS.T4",4.593
"1493527","EWS.T4",0.8731
"280507","EWS.T4",0.5282
"461425","EWS.T4",0.62
"163174","EWS.T4",1.9964
"68977","EWS.T4",0.1954
"769657","EWS.T4",0.5229
"42558","EWS.T4",0.1393
"44975","EWS.T4",0.4772
"45542","EWS.T4",2.8902
"301122","EWS.T4",0.32
"245330","EWS.T4",0.1344
"752652","EWS.T4",0.3055
"47475","EWS.T4",0.1961
"767183","EWS.T4",0.1902
"41591","EWS.T4",0.9746
"241412","EWS.T4",0.1131
"183337","EWS.T4",0.1897
"839552","EWS.T4",0.7018
"789204","EWS.T4",1.1556
"824602","EWS.T4",3.274
"796258","EWS.T4",0.3453
"796904","EWS.T4",1.3338
"814465","EWS.T4",0.4353
"1409509","EWS.T4",0.9494
"489489","EWS.T4",1.7819
"263716","EWS.T4",2.0739
"755145","EWS.T4",2.9098
"700792","EWS.T4",0.2207
"788107","EWS.T4",0.72
"843070","EWS.T4",0.514
"246035","EWS.T4",0.2593
"66714","EWS.T4",0.3908
"143306","EWS.T4",0.3909
"324494","EWS.T4",1.0644
"490772","EWS.T4",0.3064
"770444","EWS.T4",0.4318
"344134","EWS.T4",0.2998
"298417","EWS.T4",0.1693
"855390","EWS.T4",0.9194
"770059","EWS.T4",1.6103
"80649","EWS.T4",0.2996
"745019","EWS.T4",0.6515
"740604","EWS.T4",0.5336
"781047","EWS.T4",0.2916
"129387","EWS.T4",0.6545
"773568","EWS.T4",0.328
"530185","EWS.T4",0.4958
"810512","EWS.T4",0.1698
"624360","EWS.T4",0.754
"813841","EWS.T4",0.316
"813630","EWS.T4",0.1614
"200814","EWS.T4",0.2901
"813823","EWS.T4",5.2846
"809901","EWS.T4",1.0225
"122159","EWS.T4",9.3037
"298155","EWS.T4",1.0051
"714106","EWS.T4",0.6091
"609663","EWS.T4",0.3586
"789253","EWS.T4",0.3524
"898219","EWS.T4",0.2802
"840942","EWS.T4",1.1871
"80109","EWS.T4",0.224
"782811","EWS.T4",0.2775
"784224","EWS.T4",0.2547
"839736","EWS.T4",5.5697
"151261","EWS.T4",0.2352
"244618","EWS.T4",0.489
"111884","EWS.T4",0.2562
"139705","EWS.T4",0.4533
"262920","EWS.T4",0.3034
"293500","EWS.T4",0.2821
"142134","EWS.T4",0.2282
"380620","EWS.T4",0.2082
"417226","EWS.T4",0.6155
"1048810","EWS.T4",1.1626
"39796","EWS.T4",0.39
"39093","EWS.T4",1.7941
"137158","EWS.T4",0.2432
"365826","EWS.T4",4.2283
"377731","EWS.T4",0.7629
"345553","EWS.T4",0.2831
"486175","EWS.T4",0.3278
"729964","EWS.T4",0.5754
"362483","EWS.T4",0.8096
"383188","EWS.T4",0.9716
"345232","EWS.T4",0.4197
"307660","EWS.T4",0.7568
"68950","EWS.T4",0.1541
"744417","EWS.T4",0.3507
"377461","EWS.T4",1.6691
"486787","EWS.T4",0.3961
"325182","EWS.T4",0.4008
"740801","EWS.T4",0.4284
"197657","EWS.T4",0.1409
"1470048","EWS.T4",1.8124
"1323448","EWS.T4",2.8504
"1456900","EWS.T4",0.2542
"1434905","EWS.T4",0.6184
"1473131","EWS.T4",4.1744
"291756","EWS.T4",0.838
"431397","EWS.T4",0.0826
"195751","EWS.T4",0.3781
"172751","EWS.T4",2.8544
"379708","EWS.T4",0.6926
"448386","EWS.T4",0.242
"878798","EWS.T4",6.0265
"768644","EWS.T4",0.9455
"32493","EWS.T4",0.4387
"1412412","EWS.T4",0.2661
"1435862","EWS.T4",4.3301
"357031","EWS.T4",0.4033
"810504","EWS.T4",1.0713
"811108","EWS.T4",1.5142
"178463","EWS.T4",0.0891
"812196","EWS.T4",0.0819
"811920","EWS.T4",0.8708
"753587","EWS.T4",0.7854
"812105","EWS.T4",0.6081
"144932","EWS.T4",0.7097
"212640","EWS.T4",0.2512
"770868","EWS.T4",0.9312
"134748","EWS.T4",0.5581
"768443","EWS.T4",0.309
"563673","EWS.T4",1.5448
"784593","EWS.T4",0.2785
"789091","EWS.T4",9.5846
"786084","EWS.T4",0.8528
"815239","EWS.T4",0.6874
"898218","EWS.T4",0.6103
"767345","EWS.T4",1.4349
"1475730","EWS.T4",1.1329
"1471841","EWS.T4",3.7142
"812965","EWS.T4",1.117
"75254","EWS.T4",0.1965
"760224","EWS.T4",0.1575
"207358","EWS.T4",0.298
"859359","EWS.T4",0.1862
"137535","EWS.T4",0.3328
"52096","EWS.T4",0.3156
"809694","EWS.T4",0.8804
"298231","EWS.T4",1.6801
"755599","EWS.T4",1.2222
"742132","EWS.T4",0.4029
"382564","EWS.T4",0.2662
"866702","EWS.T4",2.6395
"491565","EWS.T4",2.1718
"178825","EWS.T4",0.4781
"882506","EWS.T4",1.0147
"743229","EWS.T4",0.244
"770394","EWS.T4",5.1079
"198982","EWS.T4",0.2311
"586854","EWS.T4",0.492
"505491","EWS.T4",0.6341
"470261","EWS.T4",1.8026
"364934","EWS.T4",4.4125
"82225","EWS.T4",0.364
"629896","EWS.T4",0.2769
"80338","EWS.T4",0.4827
"811000","EWS.T4",1.8942
"52076","EWS.T4",0.4833
"377048","EWS.T4",0.5855
"1031748","EWS.T4",0.319
"785967","EWS.T4",3.0247
"813698","EWS.T4",0.7451
"43733","EWS.T4",0.989
"53039","EWS.T4",0.3643
"754600","EWS.T4",0.1688
"361943","EWS.T4",0.3356
"44563","EWS.T4",0.1526
"713922","EWS.T4",3.7026
"768246","EWS.T4",0.2909
"753104","EWS.T4",0.9199
"214572","EWS.T4",0.1655
"124605","EWS.T4",0.149
"755506","EWS.T4",0.3647
"208718","EWS.T4",4.1756
"51448","EWS.T4",0.8885
"773215","EWS.T4",0.43
"774502","EWS.T4",0.9807
"714453","EWS.T4",0.2665
"814260","EWS.T4",6.7798
"71672","EWS.T4",0.1415
"841641","EWS.T4",2.1233
"740554","EWS.T4",0.2138
"295985","EWS.T4",0.1914
"234376","EWS.T4",2.4873
"138672","EWS.T4",0.889
"139957","EWS.T4",1.1216
"308231","EWS.T4",0.3752
"309864","EWS.T4",0.7088
"341588","EWS.T4",0.165
"308497","EWS.T4",0.3801
"269354","EWS.T4",0.093
"376802","EWS.T4",0.1972
"811028","EWS.T4",6.0368
"810133","EWS.T4",0.079
"810448","EWS.T4",0.1049
"364510","EWS.T4",0.4012
"745343","EWS.T4",5.3373
"431296","EWS.T4",0.1672
"145112","EWS.T4",0.2169
"878280","EWS.T4",0.2664
"505881","EWS.T4",0.2074
"289645","EWS.T4",0.2744
"395708","EWS.T4",0.1046
"756401","EWS.T4",2.8882
"450152","EWS.T4",0.1409
"815794","EWS.T4",0.2054
"825740","EWS.T4",0.4158
"823886","EWS.T4",0.6817
"207082","EWS.T4",0.2303
"376516","EWS.T4",0.2721
"813707","EWS.T4",0.3481
"213136","EWS.T4",0.25
"823901","EWS.T4",0.5235
"234237","EWS.T4",0.0788
"549146","EWS.T4",0.5214
"306901","EWS.T4",0.0982
"810057","EWS.T4",6.323
"841340","EWS.T4",0.7738
"81518","EWS.T4",0.3701
"813266","EWS.T4",4.3639
"785933","EWS.T4",0.5576
"416959","EWS.T4",0.1671
"52079","EWS.T4",0.0725
"841620","EWS.T4",3.1963
"726236","EWS.T4",0.4399
"949934","EWS.T4",0.9964
"760299","EWS.T4",1.5889
"486110","EWS.T4",1.9688
"1474174","EWS.T4",1.2098
"878652","EWS.T4",0.992
"85171","EWS.T4",2.1074
"753418","EWS.T4",0.2403
"626502","EWS.T4",0.3696
"814526","EWS.T4",0.1804
"299630","EWS.T4",0.2766
"502333","EWS.T4",0.2447
"435551","EWS.T4",0.2934
"470128","EWS.T4",0.705
"866694","EWS.T4",0.629
"32299","EWS.T4",0.4301
"504791","EWS.T4",0.4631
"784257","EWS.T4",0.4027
"755228","EWS.T4",0.2489
"292996","EWS.T4",0.3106
"770014","EWS.T4",0.329
"842918","EWS.T4",0.2925
"626555","EWS.T4",0.387
"877664","EWS.T4",0.2557
"843098","EWS.T4",0.9113
"811956","EWS.T4",1.166
"244307","EWS.T4",1.2639
"140806","EWS.T4",0.9463
"753215","EWS.T4",0.4025
"220096","EWS.T4",0.3055
"789376","EWS.T4",0.1654
"79520","EWS.T4",0.459
"361974","EWS.T4",0.8865
"789357","EWS.T4",1.18
"824704","EWS.T4",1.4064
"843287","EWS.T4",0.2045
"85259","EWS.T4",2.2041
"701751","EWS.T4",0.3846
"280837","EWS.T4",0.738
"108351","EWS.T4",0.9313
"134495","EWS.T4",0.2893
"135058","EWS.T4",0.7369
"205490","EWS.T4",0.1955
"292522","EWS.T4",0.4775
"193182","EWS.T4",0.2697
"244637","EWS.T4",2.4014
"130892","EWS.T4",0.1442
"240208","EWS.T4",0.4168
"135688","EWS.T4",0.2658
"110503","EWS.T4",0.1474
"413633","EWS.T4",2.9038
"783697","EWS.T4",1.9085
"247582","EWS.T4",0.1273
"323917","EWS.T4",0.13
"782503","EWS.T4",1.2264
"25725","EWS.T6",0.2367
"193913","EWS.T6",0.4046
"725454","EWS.T6",1.0723
"297392","EWS.T6",0.7828
"236282","EWS.T6",0.2585
"298062","EWS.T6",0.2012
"284001","EWS.T6",0.6523
"283315","EWS.T6",0.3238
"897177","EWS.T6",0.3381
"755750","EWS.T6",1.0936
"769716","EWS.T6",0.2434
"296448","EWS.T6",0.2642
"435953","EWS.T6",0.3134
"343867","EWS.T6",0.4359
"365515","EWS.T6",0.5686
"769959","EWS.T6",1.2261
"491692","EWS.T6",0.4396
"756556","EWS.T6",1.9318
"868304","EWS.T6",4.1264
"236034","EWS.T6",1.1242
"1469292","EWS.T6",0.5506
"767495","EWS.T6",1.4688
"377468","EWS.T6",0.5469
"207274","EWS.T6",0.4885
"796613","EWS.T6",0.7386
"1493527","EWS.T6",0.5232
"280507","EWS.T6",0.4707
"461425","EWS.T6",0.3475
"163174","EWS.T6",1.9023
"68977","EWS.T6",0.3141
"769657","EWS.T6",0.5118
"42558","EWS.T6",0.7456
"44975","EWS.T6",0.7311
"45542","EWS.T6",1.4708
"301122","EWS.T6",1.3502
"245330","EWS.T6",0.1365
"752652","EWS.T6",0.5627
"47475","EWS.T6",0.7654
"767183","EWS.T6",0.2746
"41591","EWS.T6",0.4069
"241412","EWS.T6",0.4431
"183337","EWS.T6",0.2734
"839552","EWS.T6",1.8363
"789204","EWS.T6",0.4677
"824602","EWS.T6",1.3076
"796258","EWS.T6",0.2197
"796904","EWS.T6",0.1682
"814465","EWS.T6",0.5583
"1409509","EWS.T6",0.2034
"489489","EWS.T6",0.577
"263716","EWS.T6",0.3213
"755145","EWS.T6",2.7092
"700792","EWS.T6",0.1427
"788107","EWS.T6",0.1503
"843070","EWS.T6",0.5424
"246035","EWS.T6",0.1915
"66714","EWS.T6",0.2354
"143306","EWS.T6",0.493
"324494","EWS.T6",0.5055
"490772","EWS.T6",0.4322
"770444","EWS.T6",0.4963
"344134","EWS.T6",0.2031
"298417","EWS.T6",0.3141
"855390","EWS.T6",0.3242
"770059","EWS.T6",0.9243
"80649","EWS.T6",0.4199
"745019","EWS.T6",0.4455
"740604","EWS.T6",0.3906
"781047","EWS.T6",0.169
"129387","EWS.T6",0.483
"773568","EWS.T6",0.4186
"530185","EWS.T6",0.3923
"810512","EWS.T6",0.4006
"624360","EWS.T6",0.7351
"813841","EWS.T6",0.1628
"813630","EWS.T6",0.1872
"200814","EWS.T6",0.2971
"813823","EWS.T6",0.2862
"809901","EWS.T6",0.2737
"122159","EWS.T6",0.7526
"298155","EWS.T6",0.518
"714106","EWS.T6",0.4423
"609663","EWS.T6",0.3173
"789253","EWS.T6",0.3901
"898219","EWS.T6",0.5772
"840942","EWS.T6",1.4613
"80109","EWS.T6",0.6995
"782811","EWS.T6",0.5543
"784224","EWS.T6",0.9249
"839736","EWS.T6",1.7657
"151261","EWS.T6",0.1312
"244618","EWS.T6",0.1979
"111884","EWS.T6",0.3304
"139705","EWS.T6",0.335
"262920","EWS.T6",0.3344
"293500","EWS.T6",0.2075
"142134","EWS.T6",0.3355
"380620","EWS.T6",0.1197
"417226","EWS.T6",0.5996
"1048810","EWS.T6",0.2059
"39796","EWS.T6",0.4637
"39093","EWS.T6",0.9905
"137158","EWS.T6",0.9761
"365826","EWS.T6",1.8296
"377731","EWS.T6",1.4461
"345553","EWS.T6",4.6422
"486175","EWS.T6",0.8499
"729964","EWS.T6",2.8863
"362483","EWS.T6",1.7627
"383188","EWS.T6",0.4327
"345232","EWS.T6",0.9718
"307660","EWS.T6",0.2584
"68950","EWS.T6",0.1736
"744417","EWS.T6",0.815
"377461","EWS.T6",5.0489
"486787","EWS.T6",0.6607
"325182","EWS.T6",0.3318
"740801","EWS.T6",1.7521
"197657","EWS.T6",0.3377
"1470048","EWS.T6",1.7677
"1323448","EWS.T6",1.6614
"1456900","EWS.T6",0.8325
"1434905","EWS.T6",0.7462
"1473131","EWS.T6",2.001
"291756","EWS.T6",0.9545
"431397","EWS.T6",0.6027
"195751","EWS.T6",0.6621
"172751","EWS.T6",0.7117
"379708","EWS.T6",4.2783
"448386","EWS.T6",0.1397
"878798","EWS.T6",4.5324
"768644","EWS.T6",0.9178
"32493","EWS.T6",0.4722
"1412412","EWS.T6",0.2433
"1435862","EWS.T6",3.3461
"357031","EWS.T6",4.6721
"810504","EWS.T6",1.9642
"811108","EWS.T6",0.9483
"178463","EWS.T6",0.4248
"812196","EWS.T6",0.6658
"811920","EWS.T6",2.0349
"753587","EWS.T6",1.6928
"812105","EWS.T6",0.2854
"144932","EWS.T6",1.4966
"212640","EWS.T6",1.8587
"770868","EWS.T6",1.2827
"134748","EWS.T6",0.3242
"768443","EWS.T6",1.7428
"563673","EWS.T6",1.1996
"784593","EWS.T6",0.3439
"789091","EWS.T6",0.5587
"786084","EWS.T6",0.3124
"815239","EWS.T6",3.7188
"898218","EWS.T6",0.7728
"767345","EWS.T6",1.6468
"1475730","EWS.T6",3.7951
"1471841","EWS.T6",0.5545
"812965","EWS.T6",3.5512
"75254","EWS.T6",0.2198
"760224","EWS.T6",0.1987
"207358","EWS.T6",0.2306
"859359","EWS.T6",0.5385
"137535","EWS.T6",0.2174
"52096","EWS.T6",0.1281
"809694","EWS.T6",0.1809
"298231","EWS.T6",0.6824
"755599","EWS.T6",2.2249
"742132","EWS.T6",0.3549
"382564","EWS.T6",0.2791
"866702","EWS.T6",0.9804
"491565","EWS.T6",2.083
"178825","EWS.T6",0.2858
"882506","EWS.T6",0.5544
"743229","EWS.T6",0.1844
"770394","EWS.T6",3.9941
"198982","EWS.T6",0.5067
"586854","EWS.T6",0.9792
"505491","EWS.T6",2.753
"470261","EWS.T6",4.3891
"364934","EWS.T6",4.8233
"82225","EWS.T6",0.1188
"629896","EWS.T6",1.5028
"80338","EWS.T6",1.7008
"811000","EWS.T6",3.6946
"52076","EWS.T6",1.9377
"377048","EWS.T6",0.4781
"1031748","EWS.T6",0.2049
"785967","EWS.T6",2.4756
"813698","EWS.T6",0.184
"43733","EWS.T6",1.6311
"53039","EWS.T6",0.5197
"754600","EWS.T6",0.9514
"361943","EWS.T6",2.1527
"44563","EWS.T6",0.179
"713922","EWS.T6",1.4109
"768246","EWS.T6",0.709
"753104","EWS.T6",4.7196
"214572","EWS.T6",0.3382
"124605","EWS.T6",1.8665
"755506","EWS.T6",1.5146
"208718","EWS.T6",3.0405
"51448","EWS.T6",5.2707
"773215","EWS.T6",0.4097
"774502","EWS.T6",0.7797
"714453","EWS.T6",0.5573
"814260","EWS.T6",4.5705
"71672","EWS.T6",0.5395
"841641","EWS.T6",2.1535
"740554","EWS.T6",2.0498
"295985","EWS.T6",0.106
"234376","EWS.T6",1.4997
"138672","EWS.T6",0.3096
"139957","EWS.T6",1.4544
"308231","EWS.T6",0.2386
"309864","EWS.T6",4.6454
"341588","EWS.T6",0.16
"308497","EWS.T6",0.4403
"269354","EWS.T6",0.1119
"376802","EWS.T6",0.0957
"811028","EWS.T6",5.4848
"810133","EWS.T6",0.4045
"810448","EWS.T6",0.0707
"364510","EWS.T6",0.7638
"745343","EWS.T6",2.8802
"431296","EWS.T6",0.3863
"145112","EWS.T6",0.285
"878280","EWS.T6",0.4054
"505881","EWS.T6",0.3677
"289645","EWS.T6",0.3231
"395708","EWS.T6",0.2437
"756401","EWS.T6",0.8763
"450152","EWS.T6",0.1794
"815794","EWS.T6",0.8096
"825740","EWS.T6",0.73
"823886","EWS.T6",0.4337
"207082","EWS.T6",0.5713
"376516","EWS.T6",0.7147
"813707","EWS.T6",0.7065
"213136","EWS.T6",3.5252
"823901","EWS.T6",0.661
"234237","EWS.T6",0.2508
"549146","EWS.T6",0.6437
"306901","EWS.T6",0.2768
"810057","EWS.T6",2.2279
"841340","EWS.T6",0.7573
"81518","EWS.T6",0.4317
"813266","EWS.T6",1.0424
"785933","EWS.T6",0.3472
"416959","EWS.T6",1.5988
"52079","EWS.T6",0.258
"841620","EWS.T6",3.1806
"726236","EWS.T6",0.4263
"949934","EWS.T6",0.8999
"760299","EWS.T6",0.3686
"486110","EWS.T6",0.7723
"1474174","EWS.T6",1.855
"878652","EWS.T6",1.5744
"85171","EWS.T6",1.5146
"753418","EWS.T6",0.5339
"626502","EWS.T6",0.9484
"814526","EWS.T6",0.9005
"299630","EWS.T6",0.2431
"502333","EWS.T6",0.9746
"435551","EWS.T6",0.2942
"470128","EWS.T6",0.3349
"866694","EWS.T6",0.6489
"32299","EWS.T6",0.3149
"504791","EWS.T6",0.5466
"784257","EWS.T6",0.7451
"755228","EWS.T6",0.5372
"292996","EWS.T6",1.72
"770014","EWS.T6",1.9921
"842918","EWS.T6",0.3583
"626555","EWS.T6",0.9309
"877664","EWS.T6",0.6138
"843098","EWS.T6",1.9459
"811956","EWS.T6",1.0076
"244307","EWS.T6",2.3012
"140806","EWS.T6",2.0023
"753215","EWS.T6",0.5017
"220096","EWS.T6",0.3111
"789376","EWS.T6",0.871
"79520","EWS.T6",0.5377
"361974","EWS.T6",0.4561
"789357","EWS.T6",0.3444
"824704","EWS.T6",1.0625
"843287","EWS.T6",3.1793
"85259","EWS.T6",1.431
"701751","EWS.T6",0.2843
"280837","EWS.T6",0.2818
"108351","EWS.T6",0.177
"134495","EWS.T6",0.2473
"135058","EWS.T6",0.1823
"205490","EWS.T6",0.3741
"292522","EWS.T6",1.4653
"193182","EWS.T6",1.0846
"244637","EWS.T6",1.0644
"130892","EWS.T6",0.1618
"240208","EWS.T6",0.2889
"135688","EWS.T6",0.1273
"110503","EWS.T6",0.2318
"413633","EWS.T6",4.4078
"783697","EWS.T6",1.4118
"247582","EWS.T6",0.4365
"323917","EWS.T6",0.1666
"782503","EWS.T6",1.5271
"25725","EWS.T7",0.0823
"193913","EWS.T7",0.3874
"725454","EWS.T7",0.5693
"297392","EWS.T7",0.3744
"236282","EWS.T7",0.2248
"298062","EWS.T7",0.2316
"284001","EWS.T7",0.3556
"283315","EWS.T7",0.3646
"897177","EWS.T7",0.4727
"755750","EWS.T7",0.388
"769716","EWS.T7",0.1509
"296448","EWS.T7",0.2582
"435953","EWS.T7",0.4927
"343867","EWS.T7",0.2895
"365515","EWS.T7",0.5199
"769959","EWS.T7",0.4678
"491692","EWS.T7",0.4329
"756556","EWS.T7",2.7511
"868304","EWS.T7",0.8568
"236034","EWS.T7",0.5336
"1469292","EWS.T7",0.4577
"767495","EWS.T7",0.5241
"377468","EWS.T7",0.3019
"207274","EWS.T7",0.7248
"796613","EWS.T7",0.3141
"1493527","EWS.T7",0.9
"280507","EWS.T7",0.5024
"461425","EWS.T7",0.3146
"163174","EWS.T7",1.2476
"68977","EWS.T7",0.3065
"769657","EWS.T7",0.6068
"42558","EWS.T7",0.5005
"44975","EWS.T7",0.8976
"45542","EWS.T7",2.0261
"301122","EWS.T7",0.6859
"245330","EWS.T7",0.1696
"752652","EWS.T7",0.4225
"47475","EWS.T7",0.9961
"767183","EWS.T7",0.1328
"41591","EWS.T7",1.5344
"241412","EWS.T7",0.572
"183337","EWS.T7",0.3454
"839552","EWS.T7",1.086
"789204","EWS.T7",0.9517
"824602","EWS.T7",0.8803
"796258","EWS.T7",0.2154
"796904","EWS.T7",0.5007
"814465","EWS.T7",0.5671
"1409509","EWS.T7",0.1897
"489489","EWS.T7",0.3974
"263716","EWS.T7",0.4861
"755145","EWS.T7",2.2142
"700792","EWS.T7",0.3075
"788107","EWS.T7",0.2693
"843070","EWS.T7",0.5415
"246035","EWS.T7",0.1309
"66714","EWS.T7",0.2124
"143306","EWS.T7",0.3895
"324494","EWS.T7",1.9353
"490772","EWS.T7",0.477
"770444","EWS.T7",1.022
"344134","EWS.T7",0.9869
"298417","EWS.T7",0.1955
"855390","EWS.T7",0.3446
"770059","EWS.T7",0.5156
"80649","EWS.T7",0.2069
"745019","EWS.T7",0.4058
"740604","EWS.T7",0.3518
"781047","EWS.T7",0.2978
"129387","EWS.T7",0.5165
"773568","EWS.T7",0.6532
"530185","EWS.T7",0.2442
"810512","EWS.T7",0.3342
"624360","EWS.T7",0.475
"813841","EWS.T7",0.2061
"813630","EWS.T7",0.303
"200814","EWS.T7",0.2191
"813823","EWS.T7",0.2604
"809901","EWS.T7",0.2961
"122159","EWS.T7",1.3737
"298155","EWS.T7",0.8967
"714106","EWS.T7",0.2725
"609663","EWS.T7",0.9717
"789253","EWS.T7",0.2504
"898219","EWS.T7",0.2353
"840942","EWS.T7",2.464
"80109","EWS.T7",0.4202
"782811","EWS.T7",1.1088
"784224","EWS.T7",0.4379
"839736","EWS.T7",3.2881
"151261","EWS.T7",0.3292
"244618","EWS.T7",0.1583
"111884","EWS.T7",0.437
"139705","EWS.T7",0.4449
"262920","EWS.T7",0.9271
"293500","EWS.T7",0.0667
"142134","EWS.T7",0.1684
"380620","EWS.T7",0.0857
"417226","EWS.T7",2.1668
"1048810","EWS.T7",0.2797
"39796","EWS.T7",0.6796
"39093","EWS.T7",2.9933
"137158","EWS.T7",0.9375
"365826","EWS.T7",1.7974
"377731","EWS.T7",1.8833
"345553","EWS.T7",0.5962
"486175","EWS.T7",0.6431
"729964","EWS.T7",0.365
"362483","EWS.T7",1.0485
"383188","EWS.T7",0.3488
"345232","EWS.T7",0.8306
"307660","EWS.T7",0.3476
"68950","EWS.T7",0.1512
"744417","EWS.T7",0.8399
"377461","EWS.T7",5.6387
"486787","EWS.T7",0.3506
"325182","EWS.T7",0.2469
"740801","EWS.T7",3.3752
"197657","EWS.T7",0.1464
"1470048","EWS.T7",1.6055
"1323448","EWS.T7",1.738
"1456900","EWS.T7",0.48
"1434905","EWS.T7",0.276
"1473131","EWS.T7",2.8673
"291756","EWS.T7",1.2198
"431397","EWS.T7",0.3721
"195751","EWS.T7",0.5503
"172751","EWS.T7",0.9695
"379708","EWS.T7",5.812
"448386","EWS.T7",0.0979
"878798","EWS.T7",3.4806
"768644","EWS.T7",1.0681
"32493","EWS.T7",0.2639
"1412412","EWS.T7",0.1562
"1435862","EWS.T7",5.0741
"357031","EWS.T7",5.3214
"810504","EWS.T7",2.0591
"811108","EWS.T7",1.2753
"178463","EWS.T7",0.1623
"812196","EWS.T7",0.4147
"811920","EWS.T7",2.634
"753587","EWS.T7",2.9881
"812105","EWS.T7",0.3732
"144932","EWS.T7",1.0783
"212640","EWS.T7",1.4198
"770868","EWS.T7",1.5761
"134748","EWS.T7",0.7396
"768443","EWS.T7",0.167
"563673","EWS.T7",0.9558
"784593","EWS.T7",0.2374
"789091","EWS.T7",0.7799
"786084","EWS.T7",0.8423
"815239","EWS.T7",1.2844
"898218","EWS.T7",0.371
"767345","EWS.T7",1.4996
"1475730","EWS.T7",3.5792
"1471841","EWS.T7",2.0184
"812965","EWS.T7",4.7016
"75254","EWS.T7",0.1129
"760224","EWS.T7",0.2658
"207358","EWS.T7",0.097
"859359","EWS.T7",0.2431
"137535","EWS.T7",0.2626
"52096","EWS.T7",0.1552
"809694","EWS.T7",1.2721
"298231","EWS.T7",1.1623
"755599","EWS.T7",1.0232
"742132","EWS.T7",0.2952
"382564","EWS.T7",0.1863
"866702","EWS.T7",2.3163
"491565","EWS.T7",4.0265
"178825","EWS.T7",0.3969
"882506","EWS.T7",0.3152
"743229","EWS.T7",0.1456
"770394","EWS.T7",3.4064
"198982","EWS.T7",0.3188
"586854","EWS.T7",0.4957
"505491","EWS.T7",5.9409
"470261","EWS.T7",6.1767
"364934","EWS.T7",1.2609
"82225","EWS.T7",0.3569
"629896","EWS.T7",0.4395
"80338","EWS.T7",2.7523
"811000","EWS.T7",1.8926
"52076","EWS.T7",5.2037
"377048","EWS.T7",0.177
"1031748","EWS.T7",1.0809
"785967","EWS.T7",0.6547
"813698","EWS.T7",0.1268
"43733","EWS.T7",7.1461
"53039","EWS.T7",0.365
"754600","EWS.T7",2.2413
"361943","EWS.T7",0.6743
"44563","EWS.T7",0.147
"713922","EWS.T7",4.0332
"768246","EWS.T7",0.3698
"753104","EWS.T7",1.0581
"214572","EWS.T7",0.2518
"124605","EWS.T7",0.4716
"755506","EWS.T7",1.2322
"208718","EWS.T7",0.329
"51448","EWS.T7",2.9396
"773215","EWS.T7",0.2962
"774502","EWS.T7",0.7001
"714453","EWS.T7",0.3805
"814260","EWS.T7",4.0174
"71672","EWS.T7",0.9131
"841641","EWS.T7",1.9601
"740554","EWS.T7",1.7293
"295985","EWS.T7",0.1111
"234376","EWS.T7",3.8478
"138672","EWS.T7",0.2133
"139957","EWS.T7",1.2627
"308231","EWS.T7",0.1222
"309864","EWS.T7",4.687
"341588","EWS.T7",0.1096
"308497","EWS.T7",1.1544
"269354","EWS.T7",0.1616
"376802","EWS.T7",0.0968
"811028","EWS.T7",4.0246
"810133","EWS.T7",0.8477
"810448","EWS.T7",0.058
